0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1.3744308,-1.3528765,-3.1432331,-4.0431903,-4.4054079,-4.1380142,-2.9160098,-1.8033697,-1.6582119,-1.0748012,-0.26886673,-0.1428785,-0.14694744,-0.14727211,-0.21965813,-0.13846827,-0.033220256,-0.032740992,0.01272375,-0.11315456,-0.099936895,-0.085851306,-0.14747548,-0.18826201,-0.14420146,-0.23193887,-0.28018311,-0.28429077,-0.31982145,-0.40887564,-0.43915409,-0.50043617,-0.46399056,-0.3872258,-0.53103061,-0.53627461,-0.53258478,-0.48919879,-0.50456325,-0.50936932,-0.40351674,-0.5115079,-0.33711035,-0.31694985,-0.27736622,-0.11122668,-0.049595816,0.003179588,0.025514101,0.093724681,0.10311332,-0.040095123,0.078565383,0.19249709,0.28386087,0.27742802,0.21406584,0.20387059,0.19825037,0.2378163,0.24784329,0.36597295,0.39012935,0.27306298,0.38140455,0.44367423,0.4721104,0.40207231,0.32387156,0.49900752,0.42931035,0.49811891,0.52257395,0.53585423,0.6101027,0.616746,0.541234,0.54519983,0.49485212,0.40162374,0.4139671,0.478485,0.43299908,0.39967149,0.31687591,0.3205541,0.39236744,0.33006809,0.3409765,0.20930848,0.33274274,0.26197298,0.21552053,0.28621036,0.21112869,0.38917134,0.45640832,0.59483872,0.87256217,1.1248234,1.1735113,1.3522378,1.6454321,1.9946299,1.9976367,1.5671586,1.5697813,1.3540324,1.0849911,0.91734551,0.64564344,0.4256705,-0.14402559,-0.46078217,-0.52602233,-0.44515414,-0.58669413,-0.77003531,-0.47368844,-0.5566375,-0.59041231,-0.55112115,-0.67322456,-0.57256525,-0.76780749,-0.70083104,-0.52505242,-0.38736773,-0.2205921,0.12329245,0.649398,0.74736246,0.96930743,1.7382097,1.4778428,0.86244345,0.55993639,1.1741209,1.2301638,-2.0722372,1
-0.63441291,-2.8632723,-3.9139887,-4.1104974,-3.6658463,-3.0536215,-1.9637568,-1.4569887,-1.2835143,-0.65094102,-0.22957926,-0.25930566,-0.30270617,-0.33466276,-0.35583387,-0.34449318,-0.28184104,-0.33105319,-0.41227724,-0.38018269,-0.39397801,-0.46752213,-0.41171994,-0.45270913,-0.55950079,-0.55622856,-0.60730521,-0.59743301,-0.62455847,-0.69579849,-0.81307386,-0.79920765,-0.79983869,-0.87161546,-0.87686562,-0.92338601,-0.91060748,-0.87295098,-0.88178801,-0.79852714,-0.72761299,-0.71311891,-0.6735036,-0.53518377,-0.45581796,-0.37027061,-0.27008054,-0.24070995,-0.28484053,-0.097812736,-0.11906644,-0.011396084,0.019040818,-0.045322309,0.028280438,-0.027169335,-0.027784744,0.02693336,0.048586146,0.063580649,0.093718196,0.11155611,0.15890275,0.1974021,0.16031425,0.20489291,0.12822239,0.21399267,0.23051301,0.17753942,0.35056166,0.41538017,0.44092654,0.39634897,0.4733255,0.53438409,0.50276825,0.51057477,0.54208023,0.46977561,0.46519975,0.62316931,0.50707487,0.41902455,0.43154097,0.4475281,0.39421313,0.37486156,0.35854801,0.33968007,0.39602417,0.38283935,0.43340309,0.39968675,0.50618695,0.61112596,0.6699064,0.87103398,1.0168794,1.1626569,1.471058,1.7202441,1.9464676,1.9421256,1.8102093,1.658912,1.378557,1.1994752,1.069972,0.69397077,0.33002753,0.099889922,-0.12255428,-0.15828625,-0.12487904,-0.098433548,-0.093774558,-0.14128658,-0.15584685,-0.13315243,-0.14001558,-0.1889898,-0.16738342,-0.025250864,-0.087839653,-0.11865655,0.013238861,-0.024683587,0.32673496,0.80311402,1.1058041,1.1013281,1.296256,1.6728775,1.6339924,1.4590108,1.3996749,1.5872878,1.7991585,0.2945417,1
0.069392701,-1.0861463,-1.8016474,-2.4980482,-2.9734555,-2.9832432,-2.6272222,-2.2962525,-1.7157207,-1.1193919,-0.75015851,-0.73231296,-0.55821664,-0.18318175,0.17555115,0.26722703,0.22157983,0.17281548,0.16724563,0.21092681,0.1718366,0.2533149,0.18442164,0.22555556,0.24703226,0.20920737,0.24102855,0.20418237,0.22037884,0.23387587,0.19232538,0.16598554,0.22212202,0.15288413,0.20862614,0.13883567,0.0400674,0.10379624,0.061970031,0.07134754,0.04890392,0.049322322,0.033359334,0.042396031,0.03821027,-0.01637222,0.002586675,-0.031977405,-0.04461476,-0.038323883,-0.094517542,-0.034957551,-0.081319757,-0.052038656,0.028380798,-0.018972072,0.014304086,0.023222625,0.049430642,0.18367286,0.15134782,0.11984408,0.24477636,0.23408243,0.29253941,0.35822577,0.36585995,0.37828101,0.45266671,0.61134422,0.56112343,0.55447098,0.61578798,0.63108601,0.60377171,0.6257143,0.6374531,0.59529963,0.63624736,0.64010742,0.64307855,0.68782855,0.61394002,0.63594713,0.68520438,0.62888102,0.59184749,0.58141218,0.5839402,0.60631254,0.62258977,0.61976623,0.6621849,0.62554905,0.60436131,0.70217821,0.71857408,0.71480061,0.77881329,0.76052017,0.74552245,0.75116026,0.74154981,0.88004047,0.82307276,0.82275674,0.90526123,0.86027988,0.89926908,0.91238971,0.97089904,0.95792333,0.93799244,1.000034,0.90859536,0.75500878,0.71909575,0.65237126,0.54376232,0.54837215,0.60210099,0.50098301,0.3139683,0.1532598,-0.03145603,-0.10273608,-0.010962057,-0.13277424,-0.51620245,-1.019721,-1.6516648,-2.1556472,-2.6192102,-3.236136,-3.8030762,-3.5040832,-2.7798408,-1.6033517,-0.82540307,0.099606275,2
-1.7965617,-3.3077296,-3.8582258,-4.0661137,-3.7891297,-3.4482634,-2.5651842,-1.7243578,-1.5242587,-1.0349901,-0.54052464,-0.53641842,-0.5447665,-0.529882,-0.44129165,-0.40594996,-0.45076926,-0.42081283,-0.47720605,-0.48625813,-0.39367468,-0.35576874,-0.27761567,-0.31437848,-0.3771718,-0.41311713,-0.33106658,-0.20371855,-0.29991895,-0.36973805,-0.28020798,-0.30667981,-0.44419865,-0.40249047,-0.24690372,-0.3632814,-0.41390293,-0.24834009,-0.27905773,-0.28429793,-0.14335199,-0.012986315,-0.081708974,-0.16642658,0.01474229,0.019387327,0.019178318,0.19567892,0.080326426,0.11045209,0.11582459,0.091985319,0.11638832,0.083428749,0.10049898,0.11679188,0.061469619,-0.17280031,0.053359208,0.099287913,0.12599634,0.15862494,0.11253807,0.07908821,0.1224592,0.12863285,0.17349154,-0.039344722,-0.04326049,0.12954366,0.27272692,0.3363538,0.44141901,0.42315615,0.51990393,0.43434991,0.36507509,0.42398659,0.40428681,0.4075816,0.35885531,0.40055771,0.38836489,0.40893729,0.40556197,0.44588993,0.50064155,0.54307399,0.48902049,0.40915839,0.47093325,0.52416036,0.57207747,0.74970315,0.87036928,1.1330942,1.3266182,1.4716688,1.5887067,1.9357648,2.1529303,2.2003917,2.1166521,1.8576671,1.8144456,1.6880938,1.3590715,1.1159085,0.85368433,0.60694995,0.29412003,0.12016468,-0.008640804,-0.17567628,-0.1245402,-0.1010805,-0.10471323,-0.17708172,-0.10531023,-0.17854105,-0.17751586,-0.07235391,-0.16283668,-0.13856556,-0.070603218,0.070649654,0.12018699,0.16819671,0.53971935,0.94733465,0.79876343,0.65110992,0.49637131,0.30930792,0.24393018,-0.099188276,-0.17729449,0.1992289,0.1048617,-1.0728676,1
-0.18947199,-1.6705534,-2.45414,-3.4034816,-4.3525868,-4.1930313,-2.9021883,-1.604041,-1.619956,-1.2517429,-0.31026434,-0.17898848,-0.21653235,-0.16619642,-0.20134941,-0.21909545,-0.12877538,-0.2384148,-0.27229795,-0.061032832,0.000156513,-0.39484043,-0.47400206,-0.3026078,-0.31694153,-0.16691868,-0.34693772,-0.47745106,-0.27731998,-0.31064445,-0.42076855,-0.29881608,-0.21820674,-0.47547327,-0.54788333,-0.47408135,-0.64849948,-0.5258969,-0.31089975,-0.23459415,-0.15923931,-0.27813078,-0.19447091,0.055453746,-0.09022972,-0.17267279,0.065972146,0.25823303,0.069161269,-0.19452752,-0.023360505,0.030196199,-0.065778194,0.10351793,0.17140429,0.064741709,-0.092600993,0.095728926,0.18066251,0.12703111,-0.10545159,-0.033651102,0.45848018,0.39834858,-0.076322945,-0.072744542,0.094847165,0.54768989,0.57604857,0.21857553,0.15986032,0.46105845,0.39237695,0.46330361,0.67429156,0.44962432,0.60635985,0.71489905,0.56881054,0.54903622,0.50866761,0.4957275,0.56213544,0.51767687,0.24478767,0.37305844,0.32926456,0.3331866,0.30883757,0.33016131,0.5534457,0.52422589,0.21050779,0.2606514,0.1162439,0.48686181,0.81599738,0.54031337,0.493835,0.84798369,1.2755753,1.4077027,1.6273198,2.0007278,2.0835364,2.0759108,1.920255,1.6553543,1.3457515,1.0522441,0.95183548,0.69494952,-0.039406335,-0.31352373,-0.19280604,-0.21221111,-0.04618141,0.040662995,-0.36315733,-0.49157024,-0.26042006,-0.26489977,-0.18223736,-0.040671635,-0.10199753,-0.12788243,-0.30240837,-0.1860538,0.016920484,0.74406182,1.959851,2.2208514,1.9679408,1.273922,0.14367915,-1.2757133,-1.8034167,-1.2532913,-0.39485453,-1.5996841,1
-0.16721068,-1.5630787,-2.4172124,-3.2543035,-4.1136144,-4.0278375,-2.8784473,-1.5543366,-1.1768651,-1.0676419,-0.3505068,0.014653317,-0.11182595,-0.27913454,-0.23545207,-0.045342725,0.17776831,0.041485215,-0.14928311,-0.16154554,0.056869739,0.18730984,0.028891245,-0.016272087,-0.064286839,-0.22862787,-0.31566191,-0.45368818,-0.55254991,-0.44991888,-0.41304973,-0.35338269,-0.43081734,-0.87795967,-0.72367303,-0.32070652,-0.16682299,-0.27221292,-0.13660952,-0.20192435,-0.34988671,-0.36489581,-0.29909381,-0.38441555,-0.22634436,-0.22653391,-0.11148859,0.23137033,0.35540763,-0.027376506,-0.040845989,0.16960448,0.3734588,0.43202034,0.31745848,0.18472932,0.027076663,0.025186081,-0.0334703,0.18365798,0.11856023,0.006814728,0.2519505,0.17815154,0.16778579,0.32206141,0.29845266,0.2596514,0.26099056,0.32904245,0.41818581,0.63042527,0.40782267,0.59591562,0.64437005,0.3834508,0.44619938,0.78796954,0.71627266,0.63083699,0.66775379,0.66016715,0.70684682,0.50778216,0.62335587,0.60838469,0.56358497,0.46401759,0.40854751,0.50080975,0.69955668,0.79661405,0.68661232,0.40519068,0.39941272,0.54322909,0.72439988,1.0591255,1.1755789,1.3663767,1.6490504,1.9884066,2.1914018,2.0777644,1.8608566,1.9651637,1.8446077,1.3995008,1.3637779,1.303755,0.71841003,0.37397355,0.023702828,-0.32898903,-0.39940559,-0.34954756,-0.38121753,-0.56858608,-0.4678139,-0.6758827,-0.75539598,-0.18337894,-0.26279764,-0.73198347,-0.58493624,-0.18766107,-0.20239021,-0.21109488,-0.099995072,0.70837289,1.555765,1.0619799,0.53210325,-0.33228207,-1.5739981,-2.1492531,-2.0594713,-1.3366611,-0.37635537,-1.0325455,1
0.83509922,-1.1909626,-3.4782095,-4.4548998,-4.0921316,-3.2745237,-2.2212186,-1.7823359,-1.2814362,-0.47577489,-0.31319786,-0.30161561,-0.31910735,-0.34634131,-0.41070948,-0.3496425,-0.3359981,-0.35146328,-0.48119345,-0.37845342,-0.52284364,-0.52157519,-0.53559824,-0.58235676,-0.54551577,-0.6206365,-0.61856345,-0.62180612,-0.76295086,-0.8095625,-0.88998768,-0.91514727,-1.0115477,-1.018065,-0.98280481,-0.94861774,-0.94506812,-0.8991072,-0.81054071,-0.85604621,-0.74856546,-0.65327757,-0.57380382,-0.42235033,-0.33967417,-0.27327467,-0.2224986,-0.10544702,-0.18584345,-0.077769159,-0.076512463,-0.02477725,0.028899868,-0.0424645,-0.034042034,0.011321938,-0.066551664,-0.016225148,0.062865547,0.035443534,0.006161983,0.11970821,0.16705281,0.095944382,0.15498191,0.23043216,0.31334466,0.32272945,0.4112733,0.47047343,0.53287083,0.49738477,0.57636242,0.61568866,0.58787901,0.56364133,0.62778894,0.65705204,0.59136216,0.50557959,0.47496425,0.49337891,0.46218283,0.39996085,0.43603181,0.49159516,0.51205139,0.4709153,0.48881631,0.40548387,0.44379801,0.42966301,0.36671243,0.44202704,0.34841809,0.38042992,0.53071764,0.76761127,1.0474491,1.1465666,1.2866365,1.367018,1.7087201,1.7599409,1.5681758,1.583335,1.44042,1.2577879,1.0290564,0.92539894,0.67751454,0.56208573,0.18893432,-0.052195307,-0.10366448,-0.12632991,-0.20007159,-0.23191064,-0.21390605,-0.26433533,-0.2096315,-0.26629642,-0.2819117,-0.23180291,-0.11510315,-0.15703114,-0.21182184,-0.16054006,0.078815952,0.5986331,1.2277172,1.2943273,1.638514,2.0031179,2.0028908,1.4281084,0.94830223,1.0486727,1.1923202,-0.42937414,1
-1.3830602,-1.8695477,-1.7339002,-2.1486272,-2.1533229,-2.0760818,-2.1462892,-1.9044791,-1.5690896,-1.2292338,-0.81863767,-0.56751212,-0.50266651,-0.36305338,-0.13475026,0.033705451,0.17954288,0.25534917,0.26229821,0.27836973,0.24332242,0.20522632,0.22854166,0.26433208,0.29861311,0.28162774,0.25796552,0.30150358,0.29751082,0.30126352,0.3814867,0.36817093,0.30367665,0.29150818,0.26678621,0.26668466,0.30522835,0.33897296,0.35537702,0.3101434,0.29887647,0.35369775,0.32959196,0.27267449,0.25897064,0.25449173,0.29333998,0.3319749,0.32468058,0.33762385,0.33024051,0.28407044,0.286338,0.32997801,0.33660982,0.28676436,0.26706606,0.31288368,0.31957138,0.30773269,0.36116973,0.35058861,0.23231118,0.20259546,0.28471622,0.31024219,0.31215171,0.37437937,0.41619028,0.42468117,0.40573614,0.36884829,0.41416717,0.48495276,0.52848099,0.60320518,0.5989708,0.53035555,0.54344764,0.56733995,0.57838426,0.63458867,0.65785057,0.63778827,0.66144678,0.6838149,0.64828806,0.63682689,0.67129464,0.68225767,0.6956989,0.72499454,0.69585142,0.60901572,0.57338983,0.64489932,0.69874223,0.67277044,0.67527534,0.67836009,0.63718134,0.65574669,0.69093296,0.66419647,0.66776852,0.72175424,0.75298193,0.74818121,0.73593769,0.72472484,0.68977306,0.64105325,0.60696455,0.56367094,0.51731728,0.51351397,0.54982558,0.60493991,0.63408013,0.5820323,0.46953768,0.34738021,0.20494001,0.048464237,-0.048272907,-0.066916509,-0.13590648,-0.32586139,-0.52609845,-0.83772241,-1.3639324,-1.9021352,-2.539875,-3.1968304,-3.6673531,-4.0099091,-3.5558056,-2.6908361,-2.2625952,-0.71305078,2
0.71017095,-1.1077369,-3.2526599,-4.3917948,-4.0837632,-3.4099502,-2.3888877,-1.7827671,-1.6076057,-0.9173796,-0.4869001,-0.61267149,-0.55155604,-0.51541612,-0.53279701,-0.53502272,-0.48894164,-0.45290053,-0.53355611,-0.51774525,-0.56552407,-0.5633406,-0.59627396,-0.58758919,-0.6406022,-0.55863672,-0.69984657,-0.67777584,-0.76882036,-0.82251624,-0.84595323,-0.84864359,-0.90818529,-0.91220736,-0.92126438,-0.96700613,-0.91155064,-0.96479177,-0.98659813,-0.90932844,-0.77731615,-0.73153851,-0.54742794,-0.50445781,-0.43276568,-0.33995619,-0.19168509,-0.14478169,-0.11724207,-0.1142752,-0.008910925,0.008793453,-0.025141802,0.011261408,0.068749831,-0.014147779,0.054950132,0.086977671,0.070177641,0.12428285,0.12312416,0.12872164,0.2210823,0.20723474,0.23206981,0.30035318,0.32294616,0.32791728,0.40067406,0.45465856,0.56686263,0.55064811,0.54233466,0.64478756,0.59875899,0.68503042,0.66552229,0.67639908,0.67895281,0.6805586,0.57444862,0.70451878,0.6374071,0.54220821,0.49912651,0.54346473,0.52249581,0.50974946,0.53493565,0.43608086,0.37449637,0.39847976,0.38376033,0.43501823,0.36931719,0.39747861,0.45570074,0.54058259,0.70027096,0.99793704,1.1438081,1.1892257,1.3498164,1.5236488,1.6335804,1.5965423,1.537265,1.4682708,1.2141809,1.096412,0.97918114,0.75431792,0.54798606,0.26518156,0.000402996,-0.1242142,-0.12716188,-0.081784584,-0.12630324,-0.17043408,-0.1482905,-0.1430249,-0.13933439,-0.16942808,-0.15871655,-0.19712676,-0.14936252,-0.040364825,-0.038836804,0.1099695,0.42568302,0.94022309,0.99328629,1.1329714,1.5744454,1.6590032,1.5909719,1.2409948,1.3786061,1.5430836,1
-0.90509546,-3.1870049,-4.3986034,-4.4404661,-3.7005224,-2.5771311,-1.5759983,-1.4618045,-0.9327097,-0.30430629,-0.23350248,-0.24531332,-0.23056759,-0.22725439,-0.35987297,-0.25862173,-0.35162922,-0.31884151,-0.31723656,-0.34431301,-0.36365412,-0.35443783,-0.43375079,-0.44517004,-0.4161856,-0.46178602,-0.53237393,-0.56929736,-0.57826007,-0.59872584,-0.63402448,-0.74985622,-0.78931347,-0.74757555,-0.8320537,-0.89965537,-0.87882942,-0.81887582,-0.78111995,-0.68753801,-0.63233744,-0.62106882,-0.53627868,-0.36348952,-0.33490119,-0.26778472,-0.24807982,-0.14733633,-0.063935048,-0.029208707,0.012247563,-0.002633302,-0.02760902,-0.006800181,-0.014669213,0.048785369,0.061676308,0.033863253,0.12082175,0.088222695,0.10764616,0.054155527,0.098707475,0.13245374,0.072537911,0.14618289,0.2245788,0.32946202,0.36481,0.39222985,0.47202603,0.53310669,0.498508,0.5411992,0.59553117,0.50367741,0.62364603,0.47626551,0.57223228,0.57939232,0.581882,0.59330695,0.53056904,0.51618651,0.46633123,0.49856981,0.42222138,0.46672045,0.49254859,0.49047712,0.48172394,0.50320555,0.38515785,0.44743143,0.55340945,0.60044023,0.84845911,0.94928254,1.0978215,1.242458,1.400631,1.6749037,1.9376587,2.1020241,1.9814815,1.8106021,1.6038142,1.4352566,1.0537722,0.86820481,0.52316574,0.13391141,-0.12754371,-0.29007245,-0.29283152,-0.31806437,-0.24089928,-0.37600394,-0.31766862,-0.28888007,-0.36214878,-0.33418436,-0.32434423,-0.28617584,-0.23172284,-0.27183309,-0.35214549,-0.12873285,-0.037739245,0.55632052,0.94165232,0.90497836,1.11048,1.3182986,1.3975334,1.0522267,0.81867863,1.2408042,1.2909514,-0.18911752,1
1.9475901,-0.18907422,-2.4198756,-3.5628923,-4.9383539,-4.8596817,-3.2832337,-1.8879014,-1.5551018,-0.49271595,0.40393137,0.40383664,0.27763195,0.36808281,0.42406306,0.26052685,0.36053673,0.12140982,0.30042045,0.22133224,0.10403123,0.10823821,0.16711018,0.077517582,-0.083158578,0.028642925,-0.20400714,-0.35466736,-0.49682924,-0.3831997,-0.49566997,-0.72947896,-0.73041096,-0.72159043,-0.86847456,-0.99994354,-0.99115428,-1.0191502,-0.90373367,-0.8731598,-0.80452611,-0.91746064,-0.78631568,-0.72855547,-0.47034772,-0.43061252,-0.33545574,-0.1309895,-0.25489694,-0.043666468,-0.05391456,0.057846775,0.090526235,0.083367314,-0.003391555,0.18667775,0.17448335,0.042002532,0.16876969,0.18942606,0.19296278,0.16570654,0.18653658,0.31876939,0.33736702,0.3650433,0.36325523,0.45511124,0.53773559,0.60595144,0.62288128,0.65132714,0.68816847,0.77838518,0.81466864,0.69180918,0.84360926,0.71909325,0.86900057,0.69616965,0.6609539,0.55266938,0.69808975,0.5514348,0.56273271,0.55562762,0.57267561,0.30141638,0.25844392,0.34274149,0.12655971,0.26431338,0.080368849,0.21314062,0.19693458,0.11163321,0.22615772,0.17187357,0.15205425,0.18762498,0.12884919,0.19643273,0.3727223,0.3337385,0.7274102,0.89954949,1.0790635,1.3926672,1.5768357,1.4520664,1.0997764,0.80044548,0.61274701,0.59240494,0.78349066,0.52657382,0.070926162,-0.34705296,-0.54095132,-0.59399111,-0.67843615,-0.63883748,-0.64631054,-0.77365892,-0.68007299,-0.65230015,-0.44218169,-0.54334555,-0.61151404,-0.44853826,-0.36734259,0.32265002,1.1837696,1.1279824,1.5738247,1.6277243,1.6086986,0.95579797,0.086935209,0.57604342,1
0.51998979,-2.181712,-3.5882781,-4.4341754,-4.5818768,-3.6331701,-2.0337407,-1.2794599,-1.1772219,-0.11972975,0.23662728,0.20987497,0.19330331,0.21299259,0.19541307,0.22205427,0.19773005,0.046317301,0.089880323,0.080181016,0.1519905,-0.00853829,0.083852581,-0.11912409,-0.1575904,-0.14523566,-0.29260768,-0.2830054,-0.27560789,-0.35633522,-0.44347763,-0.63381854,-0.62793518,-0.62021292,-0.59327403,-0.69501854,-0.83159553,-0.77631644,-0.65796336,-0.6779418,-0.70717934,-0.66942394,-0.52056343,-0.42366696,-0.2487047,-0.15225564,-0.13458318,-0.10200578,-0.10228349,-0.019036139,0.10733824,0.13021396,0.13770555,0.097495226,0.040883398,0.11797753,0.14281484,0.2041344,0.27556097,0.40034268,0.30437838,0.35664881,0.30132224,0.34532569,0.27922489,0.41426215,0.49323232,0.43163814,0.60525379,0.68456716,0.57210251,0.6697935,0.57840102,0.57721508,0.6786255,0.60375082,0.56988247,0.56082058,0.70731122,0.65811928,0.63058475,0.64303922,0.47995456,0.51060772,0.34490924,0.55930231,0.4430998,0.4144761,0.3756561,0.21956691,0.28122968,0.17248306,0.17468218,0.20567384,0.24187919,0.21640199,0.06811069,0.046794202,0.26185669,0.45161481,0.75316796,1.0940285,1.1243602,1.3883473,1.5090598,2.0117591,2.1109658,1.9047274,1.9314338,1.6872023,1.6377263,1.2397422,0.69085763,0.21597297,-0.19880837,-0.46032753,-0.58971101,-0.60387039,-0.71212573,-0.7024008,-0.56089831,-0.66368853,-0.54597045,-0.64275652,-0.69976512,-0.76846143,-0.59480547,-0.54744258,-0.52058117,-0.21444563,0.65770973,1.4421813,1.333563,0.90834018,0.7377293,0.12650125,-0.54998688,-0.72201146,0.1550062,-1.2861316,1
-0.68740459,-1.6351768,-2.0908673,-2.6449267,-2.7564621,-2.7065743,-2.2494709,-1.6276639,-1.0766173,-0.92211141,-0.6684693,-0.30845569,-0.081222513,-0.084662096,-0.092079926,-0.14340791,-0.1047417,-0.072736116,-0.12366958,-0.01173087,-0.066412576,-0.00119543,-0.016787697,-0.01419005,-0.058988372,-0.043610073,-0.07341987,-0.07068479,-0.10738369,-0.097112265,-0.19282356,-0.10765321,-0.13924411,-0.19620205,-0.15885767,-0.16523968,-0.27898521,-0.21096256,-0.18362983,-0.25997824,-0.22142009,-0.22297415,-0.25308058,-0.23615697,-0.28017482,-0.22157703,-0.21960932,-0.19439299,-0.18973039,-0.17873116,-0.046098091,-0.003747318,0.024431669,0.035399387,0.12528784,0.10478632,0.2215928,0.3154982,0.27518082,0.27617038,0.33716965,0.2643849,0.26671145,0.30585593,0.34536416,0.29032286,0.37752907,0.41161359,0.32890436,0.37701287,0.38955965,0.35789701,0.35465644,0.33428346,0.30836092,0.29022627,0.38627465,0.3627005,0.41483994,0.44919507,0.40274507,0.42096632,0.52587147,0.51417959,0.53796888,0.62899067,0.6123274,0.5697162,0.6247525,0.62870937,0.72474452,0.68438411,0.7220979,0.71412445,0.70066723,0.73943159,0.64618649,0.64606467,0.73744528,0.74871381,0.74551126,0.69372645,0.65723431,0.6868716,0.66732805,0.68401749,0.62880349,0.69994173,0.62643977,0.61057188,0.68218937,0.65029782,0.65797882,0.68013864,0.71948384,0.79315523,0.94727352,1.007093,1.0601057,1.1095502,1.0618479,1.0696523,1.2802686,1.3329152,1.3666225,1.2753601,1.0409283,0.78808622,0.59816457,0.54459447,0.10486284,-0.41230964,-1.0497211,-1.7713473,-2.6140721,-3.6736581,-4.0858245,-3.662208,-2.4968169,-1.7668503,4
-0.87571457,-1.516076,-2.0684258,-2.5239115,-2.5151108,-2.2591355,-1.8091007,-1.3978049,-1.0966818,-1.004471,-0.98742684,-0.68646326,-0.40342534,-0.35383749,-0.35294241,-0.39795309,-0.37544668,-0.37109261,-0.39890474,-0.41379007,-0.42394291,-0.38783642,-0.38074953,-0.36035573,-0.37240318,-0.4277777,-0.44421397,-0.40770311,-0.39407471,-0.49518786,-0.45076236,-0.42193554,-0.470698,-0.40551438,-0.45725606,-0.49385597,-0.44545455,-0.48898222,-0.48234491,-0.49398874,-0.47984706,-0.50871283,-0.52535954,-0.54320334,-0.57038167,-0.56342992,-0.5985378,-0.58709732,-0.56083623,-0.58595365,-0.56743502,-0.59401278,-0.55441225,-0.50859931,-0.48368249,-0.45769343,-0.46631018,-0.42148621,-0.42605313,-0.36495547,-0.2893956,-0.24941775,-0.24985822,-0.12148399,-0.16191876,-0.17424585,-0.16510622,-0.11822472,-0.11963227,-0.13358118,-0.086897555,-0.10633466,-0.11683797,-0.075591335,-0.079726779,-0.0902137,-0.049778201,-0.035391864,-0.065155648,-0.044298991,-0.061156358,-0.057998368,-0.039698137,-0.065171865,-0.067279796,-0.024525903,0.005370472,-0.041489108,-0.025647287,0.035069141,0.01771026,0.038675574,0.14393766,0.12412897,0.17343745,0.17329057,0.190051,0.18833549,0.23646663,0.25105634,0.2822413,0.2687676,0.27514323,0.29447562,0.30706188,0.26658607,0.35830658,0.34532251,0.37688387,0.35638888,0.41185534,0.51285874,0.57445374,0.71848973,0.84991219,0.98810521,1.0473276,1.1236494,1.3556106,1.6340675,1.7399693,1.8317014,1.9773363,2.1631461,2.4134294,2.6669438,2.7963146,2.9528688,2.9980494,2.9551274,2.5523384,2.1532863,1.8021346,1.1838127,0.56762576,0.17775477,-0.083364359,-0.23447894,-0.73973857,-2.0024838,2
-0.49632532,-3.6256947,-4.2465838,-4.436138,-3.6091621,-2.3364772,-1.8774226,-1.4937037,-0.57874709,-0.28198942,-0.36890525,-0.31830068,-0.27132665,-0.32754455,-0.32366096,-0.42977752,-0.34699376,-0.35254637,-0.36667747,-0.47603631,-0.42085672,-0.41218472,-0.52982066,-0.53306571,-0.65421323,-0.66986281,-0.68428486,-0.71619274,-0.85519348,-0.81263548,-0.79325962,-0.92389121,-0.92698416,-0.84460415,-0.95128829,-0.88001169,-0.96397682,-0.78882855,-0.70475615,-0.66187099,-0.55451711,-0.40280254,-0.42432702,-0.31581495,-0.21909984,-0.19023349,-0.17394416,-0.16567708,-0.097346546,-0.063145797,-0.055518316,0.025883313,0.023942641,0.061439406,0.17885459,0.087786557,0.096593717,0.14339764,0.19664485,0.1669892,0.25836469,0.30893936,0.31747356,0.35111081,0.4856954,0.47047121,0.55394512,0.64966129,0.58181781,0.64377436,0.60617286,0.65186198,0.61906751,0.63771762,0.60002489,0.60542532,0.68042307,0.55916217,0.45793277,0.44556591,0.41999387,0.40189001,0.40255663,0.45066698,0.42188781,0.35775172,0.40271823,0.2842314,0.384355,0.41541002,0.38494841,0.39882229,0.3379916,0.33256451,0.33214169,0.33006235,0.39352164,0.35402405,0.43400332,0.56920202,0.87925687,1.221445,1.4302827,1.5586525,1.7885221,1.9729913,1.9144241,1.9314929,1.7658201,1.5309128,1.2942218,1.045062,0.70874297,0.22221089,-0.085884255,-0.070041467,-0.083634017,-0.10519501,-0.1064247,-0.053653165,-0.098907841,-0.17156071,-0.13618596,-0.2062317,-0.18377264,-0.21231226,-0.093020592,-0.059665548,-0.046140587,0.1002437,0.61083073,1.3855465,1.4443915,1.3464215,1.0671088,0.46575274,0.23563786,0.23122673,1.2645961,-1.0238246,1
