0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.42409095,-1.6125874,-2.6742845,-3.5534243,-4.0950931,-3.8528701,-3.2930963,-2.3619503,-1.433593,-1.3307459,-0.98483266,-0.48729432,-0.34800938,-0.35358644,-0.39931925,-0.29309072,-0.29183704,-0.30175338,-0.35067121,-0.33140507,-0.20079564,-0.27219844,-0.19039911,-0.2601931,-0.44986743,-0.35568537,-0.25637692,-0.25440991,-0.17073125,-0.20618412,-0.19879443,-0.30792808,-0.31784675,-0.30447348,-0.15643479,-0.25588728,-0.1835341,-0.15224244,-0.12590665,-0.063401308,-0.025511462,0.025179849,0.044677622,0.025324657,-0.0069712828,-0.056315506,0.025411395,0.11215966,0.11576259,0.06919123,0.13429735,0.078433111,0.087284508,0.0089538532,-0.064306963,-0.03872325,-0.040544775,-0.042162362,-0.026975085,-0.12263504,0.012815904,-0.065285111,-0.074514514,-0.079299075,0.0056977626,0.010190442,0.15504131,0.20350113,0.089299426,0.094717674,0.13420703,0.28991971,0.35463022,0.41239006,0.50441374,0.37608999,0.49187081,0.50656276,0.52191833,0.63176133,0.62193652,0.55064334,0.60430734,0.61280663,0.53156627,0.53977067,0.64641255,0.60397774,0.60443225,0.50213477,0.62535682,0.58675974,0.48449916,0.61495233,0.5822082,0.82215437,0.94523101,1.0800081,1.4565695,1.5996103,1.9575738,2.228572,2.2972377,2.2400578,2.0978172,1.872648,1.7436702,1.4263003,1.0758617,0.82252206,0.47821023,0.22406784,-0.012067105,-0.14597288,-0.19207716,-0.14882509,-0.18745708,-0.22573,-0.15774218,-0.30911796,-0.2652801,-0.13763951,-0.052491799,-0.11901104,-0.20583145,-0.12678387,-0.13285435,-0.061003782,0.10352474,0.60369576,1.247863,1.3156503,0.78749045,0.078283172,-0.96767159,-1.5036075,-1.5428955,-1.2903656,-0.44255087,-0.41104053,1
1.5440064,1.3031673,0.78261582,-0.10657274,-0.74833121,-1.0929002,-1.5928486,-1.9002057,-1.9421828,-1.531859,-1.013342,-0.72166527,-0.48541364,-0.54269357,-0.40907693,-0.03724124,0.34216347,0.40111789,0.32055565,0.27589912,0.32943502,0.35194157,0.31048609,0.38194453,0.41222435,0.38934657,0.31243449,0.27432079,0.26352971,0.2344717,0.26192998,0.25297047,0.2262807,0.19270494,0.23598455,0.21239216,0.1906461,0.19572325,0.16962668,0.18065915,0.11851631,0.13373268,0.14747731,0.10751008,0.071733207,0.12258282,0.088356512,-0.012250118,0.0054185061,0.00636344,-0.010465116,-0.10626267,-0.01619672,0.023756638,-0.071072955,-0.15081247,-0.083709636,-0.14621924,-0.14951607,-0.090448747,-0.080180545,-0.13783661,-0.062180727,-0.043957452,-0.10453205,-0.08963382,-0.11987604,-0.081761096,-0.045903004,0.11136814,0.06443503,0.12209082,0.16933774,0.21748963,0.32981079,0.41901306,0.32862294,0.39211086,0.44900528,0.37486196,0.39646735,0.42073087,0.52394035,0.50974597,0.47201085,0.51018686,0.51311756,0.59461708,0.57335564,0.56928231,0.59090443,0.64014175,0.68662037,0.65381027,0.67260975,0.60589484,0.64904962,0.73733473,0.63271724,0.66856738,0.68817111,0.66527721,0.75595771,0.75914092,0.76426598,0.78308397,0.78256865,0.7866278,0.76069328,0.80961702,0.86038194,0.88675721,0.88803386,0.89594309,0.89080548,0.98236671,0.9126422,0.8382503,0.91128606,0.77452056,0.68367323,0.49040489,0.44803524,0.49096999,0.2593443,0.034555436,-0.21079752,-0.48643877,-0.82119952,-1.1304914,-1.2372119,-1.4678282,-1.8950997,-2.1519339,-2.7424247,-2.9597502,-3.579469,-3.8856815,-4.607931,-3.6732461,2
0.014063767,-2.1927398,-3.6120405,-4.5738687,-3.9157616,-2.9899117,-1.9360132,-1.6175813,-1.2623246,-0.57597995,-0.50664484,-0.45401804,-0.43303843,-0.39880267,-0.39589635,-0.38309654,-0.42857799,-0.31906998,-0.41949072,-0.50156337,-0.52305125,-0.43638027,-0.56509572,-0.48997969,-0.54642332,-0.58811422,-0.68705389,-0.75654708,-0.67185787,-0.73348622,-0.78861197,-0.81594461,-0.81642159,-0.82045793,-0.87901396,-0.79365095,-0.83961941,-0.87070845,-0.73764396,-0.75562905,-0.60523482,-0.59248991,-0.47581929,-0.50200348,-0.36192457,-0.21767953,-0.19879663,-0.18489437,-0.096226111,-0.036248186,-0.077054325,-0.096303744,-0.13776927,-0.062006743,-0.00015013974,0.030452902,-0.0034470563,0.071930199,0.11661867,0.0645092,0.15229908,0.013007014,0.16563934,0.18707581,0.21451019,0.25956193,0.3533989,0.44860138,0.44032657,0.37408972,0.43421386,0.58715645,0.48189823,0.47336186,0.47396064,0.59359929,0.42875455,0.39603728,0.33959139,0.36938525,0.43827405,0.4662733,0.36731939,0.37784637,0.43450523,0.29345927,0.28992703,0.17272997,0.30094089,0.32226029,0.25276182,0.29146157,0.28874171,0.23389625,0.21144203,0.35289772,0.43461602,0.63213168,0.78565895,0.94209877,1.0790647,1.367079,1.668534,1.9460413,1.9560862,1.8822841,1.774735,1.6101717,1.3939467,1.2272376,0.88619385,0.61305903,0.21250607,-0.1127202,-0.12571959,-0.11402047,-0.12105681,-0.22243405,-0.19893446,-0.12122495,-0.058087607,-0.10371025,-0.1151043,-0.066682205,-0.084000186,-0.10391925,-0.031697226,0.0065677095,0.29328058,0.96392684,1.6674202,1.5770444,1.6431183,1.8411835,1.4967765,0.9217336,0.72685649,1.1979258,1.3952628,-0.46185029,1
-0.71412056,-1.1538983,-1.0684014,-1.5311241,-1.7042119,-1.8453943,-2.0057826,-1.8596961,-1.6190328,-1.3235186,-0.92007174,-0.56278837,-0.41523997,-0.37329696,-0.23823104,0.015118766,0.23402168,0.29265179,0.28326376,0.31305992,0.34396037,0.35340545,0.38684269,0.42196985,0.41561158,0.36221399,0.3015424,0.29861609,0.33434671,0.38416715,0.44588458,0.4346783,0.37350065,0.37108325,0.37193453,0.31892613,0.31901009,0.37208771,0.35645888,0.31857725,0.36952832,0.43826161,0.41051058,0.3251131,0.28050118,0.27428798,0.27278206,0.29996249,0.33241085,0.28041598,0.23811448,0.27190206,0.22093382,0.205895,0.3537369,0.37033454,0.23969961,0.2143336,0.21512949,0.15562901,0.16420226,0.22087927,0.2264384,0.23375041,0.24827458,0.21266439,0.17747592,0.19225489,0.27032874,0.42271124,0.48482725,0.4058723,0.39296259,0.3943174,0.32067287,0.31305669,0.35493737,0.42004653,0.5070058,0.56773435,0.63087647,0.64257328,0.61325212,0.61641529,0.59416548,0.58772977,0.6190716,0.63096695,0.61557942,0.53731942,0.50814294,0.60313298,0.63448769,0.60166076,0.64587787,0.66671003,0.61933389,0.63617775,0.66440446,0.64652093,0.70811252,0.77454401,0.68907429,0.56723572,0.55545035,0.57985795,0.55439038,0.55048605,0.63488486,0.69575119,0.62714454,0.56600756,0.61637656,0.65119908,0.64342176,0.60939245,0.54387187,0.5397236,0.59633579,0.65374075,0.648528,0.52433435,0.41034013,0.31598825,0.053242834,-0.26040586,-0.36662107,-0.38445877,-0.5028848,-0.67643484,-1.0023062,-1.4448485,-2.0521904,-2.7342371,-3.1631795,-3.8224116,-4.1086806,-3.8684553,-3.9050974,-1.7196426,2
-1.6511986,-3.6519856,-4.0953081,-4.4041286,-3.7373539,-2.4588483,-1.8144394,-1.7081664,-1.009879,-0.4449251,-0.3859493,-0.44917462,-0.32886298,-0.37685267,-0.3258135,-0.30836115,-0.43240946,-0.36074309,-0.33272992,-0.36754552,-0.3712545,-0.43981444,-0.40083415,-0.45730719,-0.49299523,-0.47169184,-0.45511648,-0.53836044,-0.55611389,-0.51143119,-0.61919021,-0.67080512,-0.66734597,-0.66626864,-0.70514416,-0.71878244,-0.64144714,-0.68813168,-0.65963968,-0.55278246,-0.53655951,-0.44791742,-0.35611845,-0.31600912,-0.34258902,-0.16221551,-0.1597394,-0.096386334,-0.0078730409,-0.052175258,-0.061461089,-0.045167797,0.04167971,0.098781207,0.16607385,0.19291429,0.18154589,0.19572201,0.16847069,0.19386813,0.32295566,0.39120535,0.36440875,0.35812042,0.37634965,0.41788659,0.49366092,0.52142089,0.54542354,0.55689805,0.5986923,0.65146985,0.69623473,0.62275204,0.70006447,0.62571852,0.6479309,0.71182607,0.60935853,0.60255418,0.54845846,0.53631317,0.52860353,0.44206834,0.46874606,0.49249571,0.46028317,0.41198325,0.47601268,0.44052882,0.41332295,0.39625117,0.41619409,0.32556997,0.42090169,0.47427734,0.4489506,0.49386869,0.6732669,0.95881155,1.1938335,1.2946203,1.4496372,1.7236292,1.9058045,1.9534595,1.9267688,1.7156425,1.6186263,1.3955975,1.1842356,0.80124939,0.31214236,-0.08524968,-0.17680104,-0.22123106,-0.25683362,-0.22372223,-0.27272083,-0.33262941,-0.3126094,-0.30923862,-0.30136068,-0.24303473,-0.29546889,-0.31769612,-0.18366409,-0.2270429,-0.093764613,0.1304334,0.84028682,1.3213611,1.2212868,1.1165841,0.66452119,0.24084632,0.2522102,0.570074,1.0056932,-1.3530271,1
-0.39028303,-2.6715656,-3.7168025,-4.0495195,-3.8318108,-3.5398161,-2.714081,-1.7574243,-1.342937,-1.0685595,-0.59843712,-0.40219325,-0.37687821,-0.35966315,-0.32817414,-0.36026202,-0.36495777,-0.35723889,-0.33529204,-0.36157174,-0.31395347,-0.38850355,-0.39095344,-0.27853356,-0.41635561,-0.32714248,-0.44226838,-0.52111659,-0.54506584,-0.55100559,-0.41050426,-0.52001352,-0.55764337,-0.53408352,-0.52910092,-0.6040818,-0.56703641,-0.55298113,-0.53975763,-0.50845107,-0.38783381,-0.3590269,-0.31870521,-0.25875936,-0.17955375,-0.19702267,-0.10529007,-0.043112557,-0.0086431578,-0.055134953,-0.059184066,0.010715624,0.031155324,-0.027539505,0.05590511,0.10354322,0.088504477,0.03978171,0.06399433,0.12279431,0.054061237,0.098106184,0.14521712,0.1872786,0.18209458,0.23979064,0.20291863,0.34093989,0.36471425,0.34346692,0.42144829,0.48476772,0.56306466,0.4351693,0.54467595,0.56087481,0.56179845,0.60681316,0.60798756,0.60612941,0.56124238,0.55980452,0.5601756,0.51281806,0.4834843,0.49501792,0.49408555,0.45345735,0.42769497,0.37533263,0.40010971,0.49772974,0.54973121,0.58060388,0.75971012,0.91653563,0.96365233,1.068233,1.2815949,1.5417479,1.849044,2.0099744,1.8781801,1.7591734,1.6503196,1.5055493,1.2741152,1.0547715,0.7341018,0.46535445,0.13921669,-0.20006301,-0.25766919,-0.30676114,-0.23457006,-0.29868316,-0.26356085,-0.30973375,-0.27107207,-0.36626833,-0.27098156,-0.27219893,-0.26988095,-0.22950763,-0.24364703,-0.12357129,-0.15883916,0.03120912,0.60241381,1.0752504,1.1550566,1.3799578,1.4304104,1.2324179,1.0329882,0.61073773,0.93045656,1.0492961,0.1350643,-2.0326987,1
-0.4876243,-2.6802068,-3.9924047,-4.758896,-4.0576369,-3.1529189,-1.885344,-1.4295156,-1.2422839,-0.36720454,-0.1672785,-0.22607172,-0.18783345,-0.20180979,-0.32251258,-0.23940262,-0.22626157,-0.27489642,-0.18569094,-0.24383014,-0.30712656,-0.19793582,-0.13493204,-0.29433272,-0.28217819,-0.32869765,-0.3614063,-0.35179428,-0.33423091,-0.47194977,-0.52276576,-0.4702981,-0.64565659,-0.65674176,-0.64148167,-0.66822278,-0.68508868,-0.58704919,-0.66423845,-0.74474999,-0.50602365,-0.62045144,-0.39224633,-0.22722232,-0.20218934,-0.09580447,-0.014350116,0.020652677,0.056767968,-0.0058854322,0.048564989,-0.068602633,0.024973152,0.016711655,-0.010813258,0.0034288338,0.10096578,0.1021929,0.067312825,0.044534582,0.075666741,0.081812278,0.14307253,0.085277107,0.1692512,0.2669614,0.14148839,0.28005198,0.3357459,0.42920127,0.42211085,0.43356735,0.49081143,0.45518021,0.51214637,0.47869243,0.45356574,0.57819561,0.60782393,0.46229212,0.50578516,0.51143875,0.45281397,0.39875975,0.28878291,0.33999013,0.49376882,0.4952487,0.32164725,0.40626299,0.35179935,0.32091206,0.33850674,0.38314123,0.60825555,0.68489541,0.82966975,0.93488631,1.1065717,1.4324077,1.7178705,1.865223,1.9809756,2.0659697,1.9643123,1.7529033,1.6110708,1.2980214,1.1419126,0.67166887,0.38139939,0.014919534,-0.21008631,-0.23216422,-0.30113742,-0.28183531,-0.3239298,-0.30899803,-0.30854499,-0.30591718,-0.3106859,-0.32234535,-0.33398737,-0.32964821,-0.28305775,-0.35803126,-0.31473068,0.0043422019,0.45955944,1.236672,1.1649693,1.0430401,1.1335375,0.95462903,0.86961309,0.53115378,0.81560608,0.88193565,0.15231561,-1.9589958,1
-1.1351239,-1.8508768,-1.9407353,-2.3907909,-2.5549243,-2.7733876,-2.5496925,-2.3941743,-1.9694465,-1.3333301,-0.77555267,-0.55250778,-0.40838884,-0.06208097,0.17336278,0.25330012,0.24806579,0.17773933,0.14282456,0.13100843,0.11985712,0.1676993,0.19484597,0.15838669,0.20314632,0.2825281,0.19040989,0.1818316,0.2601979,0.1666554,0.1142067,0.17495677,0.25145291,0.22991105,0.17974719,0.14501868,0.14230546,0.19528133,0.10138091,0.044465754,0.17345061,0.20566194,0.10806767,0.15985226,0.23418065,0.14679194,0.10348946,0.067592635,0.081843634,0.17038149,0.19671648,0.17254374,0.15515728,0.14905241,0.091259942,0.15561464,0.18467413,0.10247151,0.19878786,0.27460737,0.23564365,0.25708521,0.2339544,0.27288481,0.31667374,0.29947044,0.37771732,0.39597231,0.39250919,0.39370117,0.41659304,0.48238665,0.51660752,0.4650566,0.44969433,0.51891979,0.44706282,0.4630484,0.45043526,0.45630749,0.48149153,0.37358289,0.46304402,0.43593224,0.44331507,0.51807125,0.48521962,0.52332972,0.51018839,0.49175165,0.51390236,0.48255135,0.43217815,0.49237198,0.53352958,0.51371241,0.55148823,0.52617366,0.50537675,0.58632289,0.52276289,0.52045341,0.62073597,0.59154814,0.6096166,0.60908685,0.65873045,0.71898045,0.79104183,0.84940224,0.76513071,0.78517593,0.82044466,0.78254344,0.83736561,0.8752397,0.84281025,0.82748729,0.75283948,0.63271539,0.53518478,0.49974166,0.555917,0.67855158,0.73106067,0.64646819,0.46400086,0.17817007,-0.055350077,-0.133516,-0.1482622,-0.30465347,-0.58801682,-1.0918083,-1.7494056,-2.2454444,-3.2961007,-3.4218069,-4.8837349,-3.5621357,2
0.95517441,1.4644645,1.3540401,-0.66154496,-2.0405471,-3.1868521,-3.3359951,-2.4076089,-1.6470616,-1.6137647,-0.81686337,-0.11963083,-0.26546998,-0.26563738,-0.32368395,-0.26094829,-0.39650917,-0.33210989,-0.35009677,-0.4344155,-0.49506788,-0.48673613,-0.44815054,-0.53449087,-0.62752015,-0.69922962,-0.71182593,-0.7404437,-0.93349196,-1.0328281,-0.99213801,-1.0408202,-1.1857359,-1.2549591,-1.219887,-1.3325608,-1.38207,-1.365157,-1.4827531,-1.4961659,-1.4594785,-1.5046113,-1.4461161,-1.3354688,-1.295516,-1.2279056,-1.1482021,-1.1208954,-0.90988736,-0.79957457,-0.68131413,-0.61783159,-0.487107,-0.45788298,-0.33071869,-0.30411758,-0.18471348,-0.13782051,-0.037356363,-0.022270093,0.059494181,0.19770941,0.20957208,0.27401122,0.26013686,0.39315633,0.48584887,0.52146716,0.62879094,0.66638439,0.5998792,0.80534455,0.76983514,0.80907486,0.86787178,0.88541844,0.76834032,0.8201534,0.87246598,0.82362262,0.87710031,0.79188767,0.77092614,0.73493158,0.77185632,0.69309669,0.65560383,0.60461216,0.56853095,0.57663162,0.47643834,0.47060678,0.43348796,0.44682951,0.45011847,0.44548544,0.40787414,0.40171545,0.34491147,0.35711712,0.39583442,0.62277425,0.84005646,1.1695213,1.1498629,1.3353529,1.5888085,1.8829533,1.8694702,1.7996588,1.8173106,1.5709966,1.4989277,1.1475189,0.86316169,0.30375836,-0.058111712,-0.16860575,-0.21646995,-0.21254024,-0.22612636,-0.19533115,-0.22614287,-0.25628289,-0.070032708,-0.13506039,-0.25264925,-0.14506706,-0.1011221,-0.12357659,-0.032055056,0.018202738,0.23276641,0.78508673,0.71932214,1.3608819,1.8280043,1.9218995,1.2627744,1.09181,1
-1.3492359,-2.3463507,-2.9194692,-3.4380451,-3.6562282,-3.6731983,-3.2412574,-2.526357,-1.7372088,-1.4085274,-1.0275182,-0.56730506,-0.47436588,-0.45996035,-0.43063399,-0.39591322,-0.46410515,-0.45526516,-0.39395559,-0.31012868,-0.35598284,-0.31287639,-0.35971977,-0.31544086,-0.37509906,-0.30562345,-0.26148959,-0.2421825,-0.35948244,-0.35701698,-0.24194597,-0.19370535,-0.19651263,-0.20750681,-0.26636017,-0.30934941,-0.27057394,-0.28807207,-0.31608752,-0.19886776,-0.18600897,-0.1254353,-0.18400671,-0.13632499,-0.087946986,-0.036956919,-0.007852273,0.094814113,0.033882771,0.019211353,0.13309071,0.12159816,0.1481941,0.14732694,0.093845009,0.07541716,0.014680407,-0.039648902,-0.036787001,-0.049323453,-0.069906362,-0.040086263,0.018548189,-0.049956071,-0.068903257,-0.059200698,-0.06168885,0.036968316,0.02339145,0.032591865,0.036379578,0.070441292,0.16830689,0.17559588,0.19836531,0.30664582,0.33814682,0.40422113,0.45414428,0.47495562,0.48138809,0.5389598,0.55372508,0.63154979,0.66778687,0.71365614,0.69016315,0.74578363,0.70547671,0.81446438,0.88245548,0.96238173,1.1017616,1.218186,1.4818927,1.6634181,1.9066899,2.0756759,2.1317252,2.0239428,1.8639751,1.697077,1.5264368,1.4552894,1.2825944,1.0133454,0.81267859,0.53867293,0.39071475,0.25358989,0.20266055,0.12684844,0.14620721,0.164247,0.21831286,0.33029262,0.22871561,0.23486625,0.19397974,0.10007881,-0.016836299,0.030147797,0.039520007,-0.075166752,0.023978136,0.16271052,0.4401925,0.89770581,1.2251137,1.2127592,1.0361738,0.43771457,-0.1470132,-0.43646709,-0.66839886,-0.60770185,-0.33666816,-0.41879294,-0.93124907,-2.0111936,1
-1.6343506,-2.0998543,-2.1420487,-2.2618709,-2.3030999,-2.4638392,-2.3057586,-2.0275533,-1.4748697,-0.9679969,-0.64608229,-0.4954931,-0.30522819,-0.040641187,0.075797913,0.040202779,0.055096285,0.1168454,0.14479501,0.16495336,0.092829419,0.14107233,0.16145815,0.11643229,0.094609004,0.13072172,0.14734456,0.22777592,0.31541894,0.16370062,0.11731638,0.072675811,0.16037259,0.17601401,0.13328992,0.13383963,0.092716863,0.15524582,0.15206178,0.18334902,0.16571525,0.098209573,0.14782858,0.13233175,0.15842423,0.18420674,0.14694463,0.072837441,0.10395478,0.062291654,0.099087698,0.15627509,0.12171459,0.090894817,0.14856212,0.18795263,0.15896481,0.21004289,0.27747125,0.31131041,0.2640949,0.23398081,0.35648635,0.41708991,0.41632489,0.44067224,0.47888411,0.46746931,0.47538756,0.47490616,0.44815434,0.39534391,0.4642457,0.49541393,0.40257469,0.40108151,0.38792475,0.43452391,0.41758759,0.41719284,0.39133744,0.39228474,0.43061537,0.41664917,0.40276873,0.4669002,0.35730181,0.36494207,0.43678746,0.45888166,0.54815024,0.53193754,0.58983313,0.54243853,0.60414156,0.51059967,0.50258804,0.60533524,0.59137425,0.67859343,0.71747226,0.6502268,0.67488298,0.70929955,0.74927236,0.80384012,0.8082994,0.82855674,0.82220315,0.82388806,0.85938018,0.78183507,0.80577208,0.76422482,0.75671557,0.79080792,0.75380938,0.69769877,0.61054302,0.46792187,0.41439952,0.59141949,0.70795535,0.71301309,0.63267988,0.54401546,0.48321997,0.30761601,0.29257665,0.14093742,-0.065735089,-0.48906452,-1.1284706,-1.641273,-2.484494,-3.2370807,-4.1950452,-4.2193717,-3.6097912,-2.1792261,2
-0.1240707,-1.8076482,-3.172544,-4.2030183,-4.0120278,-3.1865799,-2.0203942,-1.5954489,-1.4479795,-0.89961173,-0.53349941,-0.62853179,-0.57361239,-0.58534301,-0.51969146,-0.55116352,-0.59352452,-0.57531938,-0.53630447,-0.60335599,-0.54728239,-0.54526648,-0.57095534,-0.61838867,-0.60498369,-0.59185056,-0.70014755,-0.82532506,-0.78585616,-0.81607481,-0.88404393,-0.87483889,-0.85834233,-0.91648557,-0.98526069,-0.91618951,-0.90842708,-0.94202804,-0.79834317,-0.70655322,-0.61355306,-0.69939387,-0.50545589,-0.42396092,-0.35618488,-0.36189352,-0.22081075,-0.10657334,-0.19576996,-0.085005722,-0.11055244,-0.029946309,-0.039159685,-0.074264381,-0.022548617,-0.020803303,-0.046573011,6.3426713e-05,0.055885825,0.08821397,0.111263,0.13558003,0.19281268,0.19592151,0.18773802,0.12874344,0.23641769,0.36548517,0.30086828,0.46232727,0.51039547,0.5013004,0.46839486,0.58257948,0.57104582,0.58196353,0.71085715,0.67031088,0.63221954,0.71151016,0.68743071,0.67268129,0.69118918,0.56264467,0.61610952,0.68749339,0.60323115,0.59891862,0.60616645,0.53341299,0.53737222,0.57623744,0.53783027,0.53612749,0.58873065,0.73501746,0.90487595,1.0355866,1.3318647,1.4026568,1.5369326,1.7684553,2.0258787,2.2106966,1.9526401,1.9569491,1.7802956,1.5472734,1.3420696,1.0431994,0.77416941,0.41582256,0.1442388,-0.015779566,-0.099626067,-0.17333466,-0.091624647,-0.15524711,-0.091891433,-0.13854516,-0.10082503,-0.13905661,-0.085648404,-0.059678461,-0.077981435,-0.050382494,-0.10150903,0.0062472295,0.17689613,0.63388283,1.3094142,1.2484021,1.0651712,0.74995422,0.29948049,-0.017380025,0.04882166,0.80886392,1.1809679,0.0030739539,1
-0.10529505,-2.9979155,-3.6072636,-3.9071691,-3.4355296,-2.3814505,-0.75203973,-0.19840649,0.29445833,0.95216147,0.91144681,1.0121339,1.0442008,0.99141695,1.0828021,1.0783738,1.002949,0.81043813,0.72152345,0.71234195,0.71944601,0.77840995,0.7951884,0.74220505,0.37273572,0.17488999,0.40102073,0.45581201,0.21096522,0.17321748,0.079683213,-0.045987405,0.029241536,-0.0018324303,-0.080866052,-0.14852778,-0.10048415,-0.041508087,-0.11189033,0.046720377,-0.049241899,0.036569637,0.23160478,0.23944682,-0.012948776,0.074005192,0.38123757,0.46524316,0.37391124,0.58714424,0.5604751,0.44969186,0.37528429,0.39417567,0.45395953,0.21837351,0.40922047,0.91285634,0.63715509,0.30964495,0.59648183,0.29830324,0.12316533,0.55929529,0.69275216,0.60382501,0.7729482,0.66633642,0.47522023,0.71300846,0.86726173,0.53870775,0.11293956,0.16968598,0.3882826,0.44546694,0.59205289,0.64896355,0.81909865,0.47371764,0.15481519,0.48277023,0.84137188,0.5268574,0.041375015,0.070595902,0.21380219,-0.024964339,0.029512954,0.32881586,0.14770834,0.13929554,0.15480076,0.13776902,0.043549991,-0.38425374,-0.23628619,0.4095172,0.54835171,0.37020387,0.83332107,1.0477412,1.3116305,1.5665085,1.3766345,1.0738405,1.1492826,1.0900593,0.40687823,-0.041089429,-0.20069067,-0.50697999,-0.92796926,-1.0023558,-1.1759004,-1.206432,-1.2819313,-1.1117296,-1.1050253,-1.3362768,-1.4190487,-1.5779484,-1.5356119,-1.4650378,-1.3836349,-1.2338688,-1.2876188,-1.5224509,-1.0814663,-0.49674377,-0.17622895,-0.037053982,0.2735316,0.19031342,-0.044444549,-0.44339185,-0.44710536,-0.39902114,-1.1614293,-3.9898032,1
1.1677863,-0.92115684,-2.6911768,-3.6536286,-4.5388092,-4.4542416,-3.0377761,-1.9344218,-1.7149097,-0.63751915,0.12478521,-0.05820253,-0.028108628,-0.021901113,0.054517168,0.077344421,-0.082935508,-0.04894614,-0.12521547,-0.099328583,-0.11463565,-0.1596035,-0.17627727,-0.1816878,-0.19567932,-0.25348512,-0.29824339,-0.42375856,-0.4595919,-0.56596464,-0.55170495,-0.68573667,-0.6483982,-0.64274055,-0.77337551,-0.77982795,-0.70041954,-0.73015926,-0.80975299,-0.77222578,-0.76625902,-0.69176566,-0.61823345,-0.52960882,-0.42012834,-0.39248462,-0.37978406,-0.18624599,-0.046794076,-0.14969998,0.050988279,0.049697196,0.0039140268,0.1063926,0.088742822,0.1480765,0.15306787,0.11495632,0.073819244,0.11871603,0.16687105,0.25606305,0.24184572,0.14735514,0.27217532,0.16224117,0.25157179,0.36400565,0.35674647,0.54427267,0.6042213,0.56457023,0.47451763,0.49412748,0.63751267,0.69182006,0.6539226,0.66432299,0.65823652,0.51822225,0.51919168,0.49671543,0.53224513,0.41666246,0.33830576,0.5020497,0.41736248,0.26516045,0.2052269,0.22484166,0.28583375,0.24027662,0.1792112,0.26197839,0.20649227,0.21854092,0.2119671,0.13603885,0.20917515,0.35619939,0.61881581,1.069487,1.2278366,1.2544232,1.4273157,1.6942756,2.1336177,1.9745578,1.8141785,1.7041663,1.4008173,1.1083425,0.87797935,0.58139265,0.1614432,-0.33346547,-0.44478809,-0.44128511,-0.49894571,-0.53395568,-0.598914,-0.50791738,-0.49905855,-0.48879075,-0.53478323,-0.51205758,-0.39232517,-0.45834474,-0.46103849,-0.31520267,-0.11620348,0.68697839,1.4989042,1.37965,1.7267245,1.5478006,1.382762,0.50727043,-0.11581979,0.34580571,1
-1.4093362,-3.5765087,-4.4147493,-4.4794262,-3.4090005,-2.2200307,-1.5691303,-1.2609485,-0.43611099,-0.39622293,-0.46527854,-0.34330255,-0.36286482,-0.3102038,-0.39387887,-0.4310616,-0.3206667,-0.389707,-0.4850148,-0.33570723,-0.33704323,-0.44667165,-0.4610239,-0.50808722,-0.52908027,-0.56663824,-0.69645565,-0.73968101,-0.78465893,-0.87507657,-0.90670708,-0.92582078,-0.93318462,-0.9775328,-0.89424785,-0.95324077,-0.95769765,-0.88731412,-0.8297214,-0.72748437,-0.60599126,-0.50662878,-0.47676775,-0.32460554,-0.22435755,-0.14116371,-0.075672352,0.0038815771,0.017021888,-0.0040648207,0.13284233,0.1502185,0.19784959,0.21014338,0.20632961,0.26571224,0.24695067,0.34489384,0.3092977,0.32561657,0.34220724,0.3131234,0.33524436,0.40890678,0.44271965,0.48111652,0.42175185,0.56823001,0.46806275,0.52055601,0.60172509,0.6608588,0.63645574,0.52969159,0.67856418,0.59277536,0.59337595,0.46400986,0.49887714,0.55003907,0.46130554,0.48849281,0.47237276,0.49367785,0.48607448,0.36237097,0.39352894,0.43563769,0.45117964,0.29567161,0.32045995,0.38239182,0.34800922,0.3989677,0.27778994,0.34819116,0.47204458,0.66900706,0.92440982,1.029167,1.2791399,1.4705494,1.6095976,1.841097,1.9106271,1.8319341,1.7783316,1.5389478,1.3393118,1.1064933,0.8812373,0.47101438,0.11136812,-0.24725057,-0.2681907,-0.28492979,-0.30639455,-0.26228225,-0.2333592,-0.39796817,-0.40024319,-0.38101719,-0.33687838,-0.3132915,-0.30429206,-0.27680084,-0.23748861,-0.25361718,-0.2206636,0.20510321,0.99542945,1.1396743,0.99018887,1.1359966,1.2132361,0.97307423,0.82449349,0.93008877,1.3010104,0.12269331,1
