0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.065355618,-0.90774427,-1.2921724,-1.9482651,-2.486197,-2.8901634,-2.8996028,-2.6173072,-2.2061388,-1.655471,-1.1540919,-0.76166462,-0.61284005,-0.60772378,-0.42111158,-0.11579336,0.11485138,0.28227725,0.32758473,0.25607361,0.27573862,0.37255053,0.386656,0.37014015,0.37328213,0.3432915,0.33789868,0.38292236,0.38922144,0.38449285,0.411323,0.39038572,0.32049109,0.32542871,0.3720711,0.35290053,0.3641146,0.38846655,0.33962154,0.31485538,0.30132802,0.2973015,0.349693,0.34709491,0.28774975,0.27277913,0.29712524,0.32865404,0.31667279,0.23499196,0.18754175,0.21331642,0.15718087,0.03183724,0.043826859,0.13472275,0.17181502,0.19270919,0.17344844,0.1464599,0.15467317,0.15301454,0.1514039,0.16516346,0.21245043,0.23036552,0.22457808,0.29035645,0.3084005,0.29553541,0.349693,0.34620335,0.29515068,0.31084141,0.41238132,0.50498102,0.49830226,0.49233701,0.51278786,0.48547464,0.49609269,0.57932777,0.62282936,0.63073168,0.64615631,0.64694496,0.65169177,0.63409814,0.60601805,0.64105757,0.6955414,0.70834995,0.66962933,0.64679133,0.65074558,0.61654522,0.61162696,0.59611082,0.5473352,0.57493507,0.61070537,0.65222373,0.71554169,0.74368789,0.75365744,0.72036501,0.71372448,0.7463928,0.72834822,0.75275286,0.8189473,0.81688222,0.76474163,0.7193589,0.65226195,0.53757092,0.5141811,0.53223522,0.45970524,0.49918888,0.57469118,0.38460966,0.18448749,0.18970801,0.18283682,0.21205317,0.23110768,-0.013965049,-0.31723619,-0.61126835,-1.1486155,-1.7891071,-2.4226446,-3.1807849,-3.7083265,-3.8767887,-3.3484102,-2.2036096,-1.5584299,-0.12067876,2
-0.76760108,-2.0360385,-2.9704752,-3.9335589,-4.727717,-4.4918121,-3.285156,-1.8350641,-1.4533092,-1.0785514,-0.24644199,-0.18678824,-0.18202291,-0.24001766,-0.18720528,-0.11719125,-0.12495366,-0.088749399,-0.17971449,-0.17323164,-0.19860173,-0.30996198,-0.30890094,-0.24038522,-0.30579212,-0.3358209,-0.36546335,-0.35194967,-0.48053315,-0.49289154,-0.44266772,-0.51135508,-0.54971903,-0.54109646,-0.63727885,-0.57020177,-0.48570234,-0.45705374,-0.43129693,-0.37413017,-0.35054196,-0.19403337,-0.24429264,-0.14268859,-0.062206361,-0.080101861,-0.044042094,0.053086783,0.042262134,0.024065626,0.097412522,0.018747724,-0.10556092,0.046056783,-0.055555046,-0.037656485,0.071073151,0.14563062,0.12422789,0.0029629519,0.044337999,0.089076945,0.11374911,0.12673682,0.12577083,0.24829074,0.25499325,0.33089114,0.46331459,0.52246245,0.45894249,0.61667316,0.57140443,0.57561296,0.61799211,0.56526837,0.70382355,0.60587231,0.5858721,0.64717279,0.60105351,0.52448844,0.55595146,0.53833289,0.53391081,0.4476884,0.46304848,0.39719298,0.43963813,0.39280797,0.35823398,0.42807006,0.41605876,0.44739035,0.3525791,0.45457946,0.44480401,0.4104946,0.44441279,0.36719814,0.44496898,0.6018602,0.73234279,0.90434584,1.2462121,1.4226346,1.1772484,0.92529024,0.53773069,0.57358339,0.58595947,0.5962642,0.5067079,0.37943651,0.17647919,-0.069868355,-0.11714202,-0.086250503,-0.031915274,-0.05989751,-0.13596406,-0.094525601,-0.062388261,-0.23249234,-0.10377045,-0.080842748,-0.0014663696,0.12095211,0.16256729,0.46920762,1.2176356,2.1097701,2.2446844,2.3422462,2.2899524,1.591837,0.44852527,-0.59928561,-0.60804212,-1.4232278,1
1.166522,1.1452179,-0.49613736,-2.0407862,-2.80045,-3.5274208,-3.5707804,-2.4915888,-1.7798968,-1.8187144,-1.2556575,-0.54511862,-0.57369362,-0.57089601,-0.5218156,-0.60198906,-0.55595449,-0.58364187,-0.59528192,-0.53612325,-0.60229224,-0.60476639,-0.61243735,-0.68390278,-0.71646651,-0.71799373,-0.7141459,-0.74794757,-0.76197832,-0.74721089,-0.84797012,-0.93605427,-0.96193643,-0.92729032,-1.0174016,-1.0198882,-1.1014155,-1.1254485,-1.0363716,-1.0275497,-0.94046527,-0.92716035,-0.84884362,-0.86787754,-0.77186856,-0.64863925,-0.61473002,-0.60389182,-0.48770821,-0.35432348,-0.38746607,-0.32222712,-0.24235309,-0.24117755,-0.15065455,-0.14656982,-0.24644228,-0.21772494,-0.26674711,-0.071293487,-0.16705668,-0.18801783,-0.096888391,-0.021040607,0.0086200797,0.0082995431,0.017007858,0.057981908,0.14275248,0.18754064,0.19807398,0.23866517,0.36173553,0.33580861,0.35550127,0.40274862,0.38606548,0.33000661,0.49082807,0.47124636,0.44147789,0.56840323,0.44834228,0.51951564,0.47906963,0.39102886,0.54249023,0.42791335,0.44991164,0.32350384,0.44612695,0.41035538,0.39541133,0.35987609,0.4439777,0.46011688,0.29609796,0.45042937,0.31608342,0.54518336,0.67979263,1.0438137,1.2502613,1.4032681,1.3554206,1.570107,2.0332518,2.0286787,2.0794826,1.8925094,1.7560506,1.6935296,1.4428853,1.2257731,0.62898801,0.35698488,0.018046998,-0.021410619,-0.00036905136,0.041233551,0.086745751,0.12140892,0.063767908,0.041584434,0.062449367,0.054982778,0.082571049,0.10829876,0.18095602,0.19418767,0.23304878,0.61102206,1.1653012,1.2132959,1.6239374,1.7931114,1.8980298,1.6435542,1.2374424,1.6936512,1
0.2409444,-0.72123393,-1.5026508,-2.2550768,-2.7753307,-3.102753,-2.9505942,-2.4812336,-1.9748819,-1.3922133,-0.87389382,-0.77435982,-0.6394344,-0.22892727,0.12549021,0.13625337,0.11081891,0.16581096,0.18895364,0.12991965,0.19194852,0.19870188,0.14697859,0.2067755,0.15671814,0.18300908,0.18277284,0.16288628,0.15969394,0.17066697,0.1124771,0.060601598,0.082107057,0.15719481,0.13666177,0.08012249,0.099840422,0.011433979,-0.017882753,0.038458323,0.064368493,-0.005696512,-0.084387279,0.040877543,0.014632613,-0.045676326,-0.057865737,-0.12526932,-0.059874734,-0.063229806,-0.078006413,-0.098035937,-0.15428809,-0.13483324,-0.031530582,-0.025876274,-0.027582933,0.044025806,0.073004036,0.12910987,0.12955864,0.10779784,0.16885649,0.20468692,0.31713136,0.38095175,0.3919612,0.447656,0.50579507,0.59796039,0.56149412,0.52045435,0.54247881,0.52073337,0.57561305,0.62415085,0.6192997,0.58173589,0.55032635,0.49577871,0.56447283,0.57027037,0.58768873,0.62507034,0.53999464,0.49388156,0.51408133,0.59437006,0.59616844,0.58074391,0.63970329,0.60533906,0.62744593,0.64955399,0.6339853,0.65471568,0.65867006,0.62759622,0.67354544,0.8071776,0.81243482,0.78170655,0.85836301,0.91984283,0.88717677,0.9074176,1.038814,1.0344866,0.99728046,1.076822,1.0210891,0.99160171,1.0409174,0.9696079,0.93992084,0.94025634,0.89435333,0.74993151,0.6437846,0.5829981,0.6029071,0.56791535,0.49245622,0.3533822,0.16311361,0.087556381,-0.0033764255,0.06406973,0.036798199,-0.33264131,-0.78161726,-1.3499139,-1.9117198,-2.2068579,-2.8586464,-3.4294255,-3.8000184,-3.1255792,-2.1772018,-0.88954125,2
-0.78373548,-2.955413,-3.9356713,-4.0940576,-3.5403336,-2.5609676,-1.7564985,-1.6106557,-1.0426797,-0.5418536,-0.54908337,-0.53578364,-0.5043574,-0.46988236,-0.51088768,-0.45690214,-0.50734994,-0.40968781,-0.52627219,-0.54741399,-0.57520073,-0.64213678,-0.58750787,-0.71404777,-0.73604687,-0.78134821,-0.78450911,-0.80147815,-0.85850471,-0.83937008,-0.88417428,-0.90808838,-0.93194532,-1.0576505,-0.94133252,-0.94647913,-0.95399299,-0.96405505,-0.92601553,-0.72589084,-0.74269388,-0.69452172,-0.52703572,-0.44637968,-0.37895884,-0.30549978,-0.17335953,-0.26099245,-0.12845044,-0.15158336,-0.13943728,-0.10465512,-0.026513208,-0.013392235,-0.036458294,-0.012629911,0.049650891,0.064915866,0.060782269,0.1881222,0.18206905,0.21729078,0.18932809,0.22912776,0.28423612,0.41629813,0.3957446,0.45383657,0.48863945,0.42272504,0.53992816,0.58440851,0.63441199,0.56566121,0.56508264,0.62114758,0.57701184,0.56516063,0.49479167,0.55022259,0.54912236,0.44409936,0.5555814,0.44424424,0.42432349,0.4731181,0.47545036,0.47978763,0.37302832,0.44548827,0.41749777,0.37113242,0.40789579,0.37028895,0.45596833,0.48230711,0.56787479,0.77399863,0.93456984,1.1460731,1.1705491,1.4295801,1.6735967,1.8439129,1.8586466,1.710583,1.6673891,1.4905098,1.3190564,1.1295107,0.80932727,0.57882135,0.17222598,0.019066626,-0.077396303,-0.07073505,-0.040347567,-0.12034982,-0.028401485,-0.084888503,-0.080084158,-0.049142997,-0.10358187,-0.017104573,-0.073191701,-0.083037243,-0.03005314,-0.012535468,0.10757793,0.43077125,0.97717596,1.1312464,1.1328566,1.3827498,1.3847701,1.1802601,1.122312,1.5952897,1.9995939,0.16284947,1
0.89350084,-0.43091268,-1.6982728,-2.7953613,-3.3290799,-3.2747101,-2.8846041,-2.5474747,-2.1272761,-1.4747926,-0.98063516,-0.82981853,-0.7426048,-0.51708448,-0.12774191,0.24498232,0.35564978,0.26600528,0.24056887,0.30391973,0.36511058,0.39340998,0.33134697,0.35668265,0.35871592,0.27631348,0.26114508,0.20294116,0.28105189,0.26748763,0.21320333,0.25284671,0.16266211,0.21383454,0.23503343,0.19379916,0.22694703,0.26074007,0.1788715,0.043504896,0.11088686,0.046443168,0.01550151,0.10381694,0.062813603,0.04685468,-0.032464894,-0.061408066,-0.11394321,-0.12938587,-0.076849098,-0.19165346,-0.20730871,-0.16811775,-0.24130474,-0.26780687,-0.33132113,-0.32996276,-0.23560689,-0.36527634,-0.39093302,-0.29843527,-0.27431137,-0.18158105,-0.12475657,-0.098547147,-0.096799437,-0.013449942,0.053200072,0.04968954,0.1607815,0.25143572,0.26887766,0.30725775,0.34697344,0.41865406,0.44336785,0.43839165,0.51065778,0.49334196,0.53833131,0.62193705,0.58447963,0.65249978,0.66123287,0.55806221,0.62485602,0.6874916,0.65613086,0.70559505,0.73192341,0.69818979,0.66605334,0.71033474,0.72296211,0.73484273,0.82098451,0.7835605,0.81402757,0.84940284,0.82569244,0.9085939,0.94177339,0.88584271,0.84800771,0.94378254,1.0315809,1.0083069,1.0622627,1.110118,1.1045014,1.2006025,1.1465465,1.0562692,1.1057862,0.91874553,0.72594641,0.8023096,0.79390631,0.65085343,0.4549496,0.2579085,0.13079942,-0.090304442,-0.10553684,0.091592476,-0.017517152,-0.37899135,-0.79369598,-1.280901,-1.7889294,-2.2602818,-2.6387039,-2.9721966,-3.0902031,-2.5711754,-1.5393016,-0.28631754,0.82072992,1.6461223,2
0.52483968,-1.3609375,-2.8553152,-4.5401374,-4.8606847,-3.9646901,-2.5613067,-1.8496541,-1.3678428,-0.37453784,-0.065677239,-0.091038756,-0.05878866,-0.019550044,-0.010573687,-0.091907313,-0.0072371242,0.021180566,-0.025348552,-0.083960903,-0.081257079,-0.14021627,-0.19331945,-0.20735363,-0.32433536,-0.36801141,-0.35579687,-0.3722677,-0.5154499,-0.5291637,-0.66240237,-0.78199844,-0.84361915,-0.82528649,-0.84320456,-0.83315128,-0.81833384,-0.84829326,-0.77424976,-0.8129447,-0.75070445,-0.63932638,-0.45659922,-0.37799646,-0.24855928,-0.182528,-0.1973304,-0.08719349,-0.01971254,-0.024722276,-0.060107141,-0.10789846,-0.033493066,0.041233252,0.011662331,-0.050739816,0.043559161,0.0010233763,0.029404183,0.085001553,0.084236657,0.22362146,0.22686626,0.27643304,0.24801829,0.20096565,0.35757227,0.33073819,0.45434633,0.51460297,0.5398203,0.69602147,0.57112279,0.72990628,0.72386075,0.684705,0.81208247,0.81838768,0.80591113,0.78116555,0.75798,0.64851106,0.62735338,0.57595152,0.53151429,0.50963574,0.34326597,0.40763045,0.42553384,0.35202554,0.33165082,0.2986574,0.20161856,0.27925622,0.35099908,0.26280931,0.29673666,0.42156555,0.58327546,0.82872814,0.98044769,1.0679211,1.1807222,1.4768133,1.6346888,1.5844809,1.5013151,1.3707235,1.0718837,0.82954922,0.65995906,0.47015823,0.34224408,-0.063733892,-0.42874526,-0.42942027,-0.49404964,-0.4499648,-0.52734036,-0.43520404,-0.49281943,-0.52579022,-0.47488719,-0.49994848,-0.44873611,-0.4345055,-0.56020428,-0.48512835,-0.32773587,-0.25072257,0.41281135,0.96711436,0.99384393,1.2174415,1.8093055,1.8240493,1.4865011,0.86863561,1.2387196,1.0233743,1
-0.22650747,-1.6876456,-2.528043,-3.6252402,-4.3836716,-4.0727128,-2.9214087,-1.7305793,-1.5395636,-1.032299,-0.32697035,-0.24031773,-0.29166116,-0.36665351,-0.30933805,-0.22984274,-0.22065911,-0.20120063,-0.25428123,-0.30624834,-0.22071652,-0.087210142,-0.38843692,-0.27138945,-0.18829593,-0.22986921,-0.24058616,-0.16023629,-0.2399317,-0.11377309,-0.11562507,-0.1036061,-0.08995079,-0.29256175,-0.20767915,-0.069011143,-0.17889372,-0.1852932,-0.13342548,-0.27538453,-0.32238301,-0.22305738,-0.19299168,-0.16902239,-0.018772938,-0.055644142,0.021363707,0.085768097,0.060165333,0.18158245,0.21862019,0.11262411,0.10764007,0.14305195,0.17453998,0.11325759,0.15045634,0.15455803,0.076488551,0.15443749,0.31485673,0.16421167,0.21877159,0.1780051,0.1814179,0.26967159,0.30714482,0.30402855,0.36288082,0.32655607,0.36403506,0.36157496,0.17876066,0.43865206,0.55132456,0.49399463,0.60445802,0.58886798,0.55258893,0.5374391,0.45800747,0.69811597,0.68036864,0.51766396,0.52339813,0.57719148,0.61654426,0.46030623,0.47804903,0.5519705,0.54601677,0.52157955,0.48370518,0.45195031,0.657372,0.80404237,0.91645146,1.0699155,1.233577,1.4886394,1.8724181,2.1532423,2.2965184,2.1328437,2.1041172,1.866447,1.5243377,1.2853651,0.94729976,0.70385214,0.30107463,-0.11526309,-0.24901529,-0.25034156,-0.27245303,-0.33274458,-0.42254227,-0.36475059,-0.44558549,-0.33088465,-0.3078758,-0.46500653,-0.57380817,-0.44275514,-0.4161851,-0.38857132,-0.39899063,-0.31993263,0.0001736971,0.69694435,1.5737528,1.4062225,0.82879779,0.23710521,-0.4981817,-1.3551359,-1.8159075,-1.6658561,-0.83124803,-1.1875452,1
-0.11596238,-2.676878,-4.291498,-4.6601539,-3.8573578,-2.8236917,-1.9694751,-1.7095507,-1.1584864,-0.42249176,-0.35060961,-0.46086914,-0.32113024,-0.24549003,-0.35499438,-0.31405529,-0.40390621,-0.38647397,-0.39654976,-0.40458558,-0.36447177,-0.48260507,-0.47393172,-0.51221028,-0.4995656,-0.58395483,-0.61002142,-0.65984679,-0.73537964,-0.73668891,-0.7609324,-0.84129603,-0.80911744,-0.88435387,-1.0004356,-0.91736898,-0.95553689,-0.86896144,-0.81265044,-0.71522477,-0.58145313,-0.46968615,-0.52977328,-0.39804144,-0.25211748,-0.18494159,-0.060052008,-0.053670761,-0.070614305,0.0061216967,0.083676346,0.084753256,-0.052098996,0.07679417,0.13577162,0.093850659,0.14855863,0.12594732,0.082821345,0.085950574,0.12666112,0.17075387,0.17434403,0.23930453,0.32296774,0.28789259,0.27302527,0.3903933,0.42171027,0.50240772,0.50394698,0.55223501,0.57601156,0.66372205,0.65936436,0.61432968,0.48586305,0.59225259,0.54443603,0.59010526,0.51306353,0.52889738,0.47581266,0.41635621,0.31330217,0.27915019,0.36620508,0.26527999,0.31552103,0.29085276,0.28997524,0.36722131,0.29781904,0.29985273,0.33273422,0.31343215,0.37031751,0.57093757,0.88768784,0.98388804,1.0946631,1.2144195,1.3098001,1.5485411,1.6097354,1.5395535,1.5246074,1.2350859,1.0078405,0.84394348,0.7252981,0.54546353,0.33889204,0.027714044,-0.18285812,-0.19062621,-0.20842384,-0.12891989,-0.1644195,-0.17903001,-0.20178769,-0.16609232,-0.16525459,-0.17863809,-0.17885298,-0.2175923,-0.13569356,-0.099415991,-0.0084418469,0.25834954,0.86897981,1.2280517,1.2525176,1.5489593,1.906755,1.7073768,1.5071859,1.228238,1.5545104,0.8864988,1
2.1833154,0.72865626,-1.2951664,-2.6803797,-3.8232933,-4.016206,-2.8846764,-1.5588823,-1.4124746,-0.78102843,0.0080728348,0.082652598,0.037208233,-0.025198964,-0.033706348,0.072231352,-0.037789594,-0.0015333304,-0.099691107,-0.13558507,-0.15701685,-0.18650507,-0.20689316,-0.3664603,-0.32489195,-0.4123377,-0.57330545,-0.57294071,-0.71584177,-0.77571057,-0.8771455,-1.0408327,-1.061247,-1.010102,-1.2740064,-1.2217777,-1.2173218,-1.2965213,-1.2841066,-1.4455999,-1.2571521,-1.2003444,-1.1822,-0.99123114,-0.7952932,-0.79839482,-0.58933541,-0.53907589,-0.49630657,-0.22358206,-0.24506463,-0.21302178,-0.17446939,-0.069402431,-0.038175856,0.083312685,0.064255209,-0.055186641,0.0018987404,-0.018568347,0.2084259,0.077004327,0.11338258,0.14923059,0.14196341,0.12932057,0.1034162,0.27849612,0.20603897,0.29930994,0.36064769,0.40900823,0.47859558,0.4842041,0.53201317,0.61783206,0.59472775,0.59327562,0.55622876,0.54015913,0.36640321,0.45282179,0.52031771,0.51506771,0.37518304,0.4275724,0.44632981,0.343738,0.24505389,0.25546509,0.21066199,0.30272413,0.21367658,0.35657407,0.35460584,0.32680515,0.24731027,0.20731318,0.2753361,0.33327526,0.56759361,0.76621361,1.0878103,1.1995445,1.2274244,1.4986895,1.9310959,2.1364753,2.1106182,2.0846361,1.7875319,1.6165699,1.3323989,0.86338322,0.39879992,-0.097755715,-0.36581215,-0.38712251,-0.24049141,-0.24964703,-0.37570578,-0.3728235,-0.45269948,-0.37605203,-0.40516212,-0.34788929,-0.24655334,-0.25533498,-0.2765471,-0.24679024,-0.15603231,0.54545541,1.2637528,1.1082875,1.6110887,2.1044549,2.042396,1.2919362,0.36431491,0.69380895,1
2.6786319,1.5905942,-0.61027832,-2.2502088,-3.7323895,-4.1404438,-3.2697689,-1.8728191,-1.6044956,-1.226723,0.36078288,0.26520874,0.18293097,0.19691788,0.12809977,0.19638088,0.14217385,0.12011312,0.0094604472,0.13938923,0.10055944,-0.020610808,0.03036024,-0.061099703,-0.12382502,-0.12104711,-0.36131802,-0.36518659,-0.56027616,-0.69025964,-0.55270536,-0.79698103,-0.70707371,-0.8407777,-0.91551392,-1.1202524,-1.0133585,-0.97469259,-1.0210599,-0.9880767,-0.95189597,-0.72143467,-0.69572286,-0.6034652,-0.40445771,-0.38639708,-0.28156672,-0.12644601,0.053659192,0.13652925,0.10917233,0.17322789,0.19827651,0.25757176,0.22714197,0.40469785,0.26901874,0.34837474,0.31897823,0.27750199,0.34435466,0.36746347,0.26540182,0.35631721,0.44591531,0.45996161,0.43801993,0.56908582,0.69420507,0.55216548,0.58024375,0.58818544,0.7462708,0.65910308,0.73969341,0.77540661,0.69045886,0.76405876,0.68482527,0.69968571,0.70975735,0.51883142,0.49311873,0.50888257,0.44368327,0.38446638,0.37672266,0.39660582,0.28105869,0.31304969,0.27213438,0.14837401,0.16484919,0.071317802,0.24139583,-0.052923163,0.081501525,0.090001644,0.024645998,0.020615824,0.12119624,0.72164641,0.96802129,1.1616317,1.2333785,1.3384946,1.8562495,2.1287648,2.2316895,2.1739021,1.8124173,1.4813126,1.381223,0.92589421,0.24859244,-0.38094687,-0.85828627,-0.9618021,-0.85929327,-0.97613095,-1.0230142,-0.92739143,-0.98624156,-0.99672293,-1.0219529,-1.131865,-1.1778223,-1.1441717,-1.0097948,-1.0423858,-1.0579626,-0.69606061,0.14347401,0.38788712,0.41214244,0.87497251,0.96566817,1.2235516,0.38237143,0.36532636,1
-0.10635192,-1.6333818,-3.0612766,-4.1035469,-3.7752356,-2.9321141,-2.0106086,-1.8045164,-1.2144072,-0.54510757,-0.47993762,-0.51034513,-0.49034962,-0.49373915,-0.44970545,-0.42636474,-0.41322468,-0.47221957,-0.58822707,-0.55644826,-0.60655144,-0.55996687,-0.49250659,-0.74005357,-0.66326091,-0.66529874,-0.74609291,-0.80307334,-0.89565013,-0.90383587,-1.0015803,-0.98838945,-1.0104616,-1.1851242,-1.1347004,-1.2269086,-1.1460181,-1.1625662,-1.1161846,-0.975568,-0.97253867,-0.77155307,-0.75252549,-0.66163536,-0.54208551,-0.38989311,-0.27856897,-0.28669343,-0.1248672,-0.0067308841,-0.13907891,-0.076582075,-0.03987703,0.080505296,0.060232684,0.066244272,0.099451826,0.08579954,0.19746942,0.14374191,0.23885889,0.16956069,0.25576598,0.3322842,0.36042212,0.47268927,0.37832698,0.50675269,0.53459841,0.57741509,0.61590717,0.5645195,0.52297796,0.62771528,0.62715257,0.62753528,0.69978426,0.54825976,0.56960814,0.56960066,0.50672253,0.60586249,0.63685567,0.5409642,0.54827494,0.4505223,0.50309946,0.56472881,0.49224575,0.6383404,0.52617669,0.44799039,0.47001308,0.48011298,0.46862502,0.59983781,0.66644202,0.83414853,1.0592158,1.2090073,1.4016926,1.5884343,1.8274321,2.0162928,1.9605365,1.9618818,1.8202708,1.6313378,1.4132394,1.2094204,0.88152884,0.47676166,0.090656358,-0.13502222,-0.060033637,-0.16688227,-0.23583026,-0.14678074,-0.12439328,-0.19441354,-0.32538591,-0.16770355,-0.14736158,-0.19278645,-0.094112478,-0.13179386,-0.22795821,-0.19966227,-0.0148438,0.43418099,1.0735436,0.96332572,0.86939807,0.99468473,0.89845573,0.83532953,0.87710536,1.0049418,1.7468568,0.9388199,1
-0.75541389,-3.0677909,-3.7511964,-4.222555,-3.7937639,-2.6919592,-1.6935916,-1.583829,-0.89074273,-0.25797051,-0.27403796,-0.27112874,-0.37181242,-0.35243197,-0.31632256,-0.29937677,-0.29623252,-0.34236741,-0.37102482,-0.44732579,-0.4846727,-0.39588665,-0.40771183,-0.54501962,-0.58424912,-0.50314298,-0.41609818,-0.64247535,-0.67435114,-0.62806551,-0.75093257,-0.77609824,-0.81181029,-0.75184104,-0.7497818,-0.82430507,-0.87272555,-0.81838381,-0.80304487,-0.74663331,-0.63631414,-0.53543473,-0.43507831,-0.41324618,-0.3016734,-0.41538542,-0.27813182,-0.33358298,-0.2910847,-0.18474525,-0.10015998,-0.0036003441,-0.026932275,-0.029440655,-0.0077479127,0.0063220724,0.077605781,0.07046121,0.051497091,0.11035962,0.13314462,0.18247848,0.24220848,0.16893779,0.29308111,0.25569978,0.22697727,0.37451544,0.35071957,0.38380609,0.41200077,0.46678324,0.44982309,0.44645119,0.45462971,0.37865551,0.52798002,0.54857373,0.48119375,0.48814573,0.46110717,0.43197699,0.33986827,0.45791169,0.49071168,0.42099121,0.34803511,0.30348944,0.24462207,0.33194479,0.49985182,0.52921529,0.38492478,0.35039351,0.41785687,0.36745367,0.34715242,0.47540971,0.71779186,1.165357,1.2088872,1.2855794,1.4701816,1.7926936,2.1517312,2.0702578,1.9942515,1.8638127,1.6975647,1.470579,1.1195176,0.87243054,0.36737764,-0.0083922012,-0.022606161,-0.17224596,-0.25383521,-0.19536753,-0.16911762,-0.22401637,-0.20201615,-0.20228334,-0.31279414,-0.30039969,-0.085896068,-0.020568244,-0.11639685,-0.098026487,-0.014065838,0.43462478,1.3932927,1.8704979,1.8371401,1.8296567,1.4313556,0.6949498,0.16670294,0.2903299,0.79045962,-1.1433012,1
-0.17139632,-0.46987817,-0.60029822,-1.2196221,-1.5070632,-1.8095785,-2.0340946,-2.166557,-2.1606331,-2.0221532,-1.7988448,-1.3251167,-0.79586898,-0.55331952,-0.48775836,-0.31835207,-0.063889641,0.1474305,0.25469674,0.26388096,0.22668451,0.17275104,0.17500235,0.25492276,0.26793237,0.23030137,0.31027968,0.329802,0.24730325,0.24729873,0.24602269,0.31304914,0.32556529,0.2615351,0.29419126,0.2273473,0.20511622,0.27921312,0.2745923,0.29649947,0.36379081,0.36225675,0.25983883,0.24492936,0.27921525,0.26237741,0.31383405,0.31852822,0.27926142,0.28053249,0.27931837,0.30549642,0.33315869,0.35608915,0.34698353,0.32344189,0.3248402,0.32338038,0.33882698,0.34487757,0.39692791,0.41220568,0.34264641,0.38259502,0.42106727,0.42856425,0.4768771,0.49626152,0.52321076,0.51617906,0.4734892,0.49740806,0.5078778,0.48034215,0.48383586,0.46963916,0.50837442,0.49178413,0.43408048,0.49121427,0.46832655,0.45326836,0.48744598,0.43867033,0.46440673,0.52685643,0.50940649,0.5367055,0.55468105,0.52565452,0.54209217,0.49344536,0.42636747,0.45673173,0.48441339,0.51338453,0.56870423,0.56715416,0.55482387,0.55627981,0.54230076,0.5855886,0.62650435,0.57745337,0.57079757,0.66942607,0.73003659,0.74034884,0.78030615,0.79108184,0.75975185,0.72180969,0.72803238,0.76438461,0.69695769,0.61273632,0.5728881,0.48434891,0.48578974,0.66872306,0.82578654,0.80123117,0.58212419,0.33195726,0.17016421,-0.0058615027,-0.09817627,-0.12319176,-0.24947804,-0.51325829,-0.93623143,-1.4460817,-1.9012469,-2.5719967,-3.2274073,-3.8600071,-4.254632,-3.6084643,-3.3712645,-1.6046027,2
0.14440682,-1.786433,-3.7115464,-4.7646264,-4.043915,-2.8799472,-1.8313374,-1.6379801,-1.1282532,-0.35690202,-0.36258069,-0.41729974,-0.32079326,-0.3645965,-0.30843564,-0.32129731,-0.36481,-0.38237412,-0.43458758,-0.39205312,-0.50090406,-0.45741802,-0.42345428,-0.50466431,-0.46346335,-0.61867603,-0.68529351,-0.69348523,-0.71036088,-0.81321407,-0.87107618,-0.89147181,-1.0050303,-1.0239307,-0.98747791,-1.0230712,-0.88709702,-1.0119805,-0.92857862,-0.83015005,-0.66831009,-0.58352725,-0.55303235,-0.35429108,-0.39810888,-0.27262275,-0.12039751,-0.098355084,0.0075831079,0.050464117,0.10459466,0.086256009,0.11327637,0.15275481,0.086214496,0.15118984,0.21506764,0.16476936,0.27966489,0.30650159,0.29150411,0.28955453,0.3491744,0.32343936,0.42178574,0.481373,0.40558147,0.46157179,0.41514596,0.59839134,0.56521438,0.60642087,0.59387302,0.59198286,0.68645216,0.59964597,0.61366772,0.55908853,0.59005827,0.57232515,0.64258666,0.56978584,0.60576499,0.54059372,0.61392401,0.4334694,0.42380572,0.41144415,0.33506462,0.35432094,0.26332499,0.28683437,0.28058857,0.31965965,0.45271516,0.52409373,0.6878323,0.82471932,0.97951169,1.1200931,1.3421429,1.5461114,1.8009747,1.9081817,1.8238319,1.8476785,1.5460718,1.390354,1.1010373,0.89015527,0.46073324,-0.057458501,-0.21825162,-0.26401117,-0.33999315,-0.35145835,-0.32710735,-0.38195285,-0.32530898,-0.3519996,-0.28720683,-0.34425159,-0.38712517,-0.31931826,-0.29691725,-0.35693906,-0.31414487,-0.21275971,0.09414107,0.67227673,1.0693507,0.8535563,0.95859522,1.1969896,1.0916416,0.84853973,1.0395043,1.7027417,1.6818607,-0.090181513,1
